camera_id,timestamp,car_count,truck_count,bus_count,motorcycle_count,road_area_pixels,vectors_chao_score,congestion_score,
587ee2aeb807da0011e33d52,2025-12-01 11:21:46,2,0,0,15,57304,"0,4517871723","0,4149446128",
587ee2aeb807da0011e33d52,2025-12-01 11:22:03,4,0,2,14,55623,"0,5817072154","0,4756859958",
587ee2aeb807da0011e33d52,2025-12-01 11:22:20,3,0,0,15,63040,"0,6268040538","0,2076795487",
587ee2aeb807da0011e33d52,2025-12-01 11:22:37,2,1,0,9,61251,"0,3908341657","0,2723234119",
587ee2aeb807da0011e33d52,2025-12-01 11:22:54,4,0,0,10,63931,"0,520944278","0,1754840863",
587ee2aeb807da0011e33d52,2025-12-01 11:23:11,1,0,0,4,64322,"0,1223821545","0,1613556623",
587ee2aeb807da0011e33d52,2025-12-01 11:23:28,7,1,1,10,56855,"0,5491639198","0,4311688132",
587ee2aeb807da0011e33d52,2025-12-01 11:23:46,7,1,1,12,52556,"0,4852410967","0,5865092091",
587ee2aeb807da0011e33d52,2025-12-01 11:24:03,0,0,0,4,66020,"0,04020325544","0,1",0
587ee2aeb807da0011e33d52,2025-12-01 11:24:20,1,0,0,8,63589,"0,3344996886","0,1878419405",
587ee2aeb807da0011e33d52,2025-12-01 11:24:37,4,0,0,18,55597,"0,6938767887","0,4766254818",
587ee2aeb807da0011e33d52,2025-12-01 11:24:54,4,0,1,13,50594,"0,747582113","0,6574042677",
587ee2aeb807da0011e33d52,2025-12-01 11:25:11,0,0,0,7,65295,"0,2692220765","0,1261972056",
587ee2aeb807da0011e33d52,2025-12-01 11:25:28,4,0,1,4,63202,"0,3334497921","0,2018258282",
587ee2aeb807da0011e33d52,2025-12-01 11:25:45,3,0,0,22,59300,"0,6368067685","0,3428209956",
587ee2aeb807da0011e33d52,2025-12-01 11:26:02,2,0,1,22,57405,"0,5909682993","0,411295071",
587ee2aeb807da0011e33d52,2025-12-01 11:26:19,2,0,1,7,65658,"0,5271808787","0,1130805358",
587ee2aeb807da0011e33d52,2025-12-01 11:26:36,3,0,0,7,60278,"0,3863981413","0,3074818686",
587ee2aeb807da0011e33d52,2025-12-01 11:26:54,3,0,0,6,62553,"0,2211481613","0,225276844",
587ee2aeb807da0011e33d52,2025-12-01 11:27:11,8,0,0,17,54156,"0,962466726","0,5286946863",
587ee2aeb807da0011e33d52,2025-12-01 11:27:28,7,1,1,34,46122,"0,4972107188","0,8189958588",1
587ee2aeb807da0011e33d52,2025-12-01 11:27:45,4,0,1,15,55216,"0,4022288092","0,490392565",
587ee2aeb807da0011e33d52,2025-12-01 11:28:02,6,0,0,5,55667,"0,2554044752","0,4740960964",
587ee2aeb807da0011e33d52,2025-12-01 11:28:19,5,0,1,13,56543,"0,7270973437","0,4424426452",
587ee2aeb807da0011e33d52,2025-12-01 11:28:36,5,1,0,11,54088,"0,5071299164","0,5311518036",
587ee2aeb807da0011e33d52,2025-12-01 11:28:54,8,1,0,7,56917,"0,7696657273","0,4289285005",
587ee2aeb807da0011e33d52,2025-12-01 11:29:11,2,0,0,15,58850,"0,3385005763","0,3590813302",
587ee2aeb807da0011e33d52,2025-12-01 11:29:27,1,0,0,12,63302,"0,4617320143","0,1982124206",
587ee2aeb807da0011e33d52,2025-12-01 11:29:44,8,0,0,5,53008,"0,4212868973","0,5701766064",
587ee2aeb807da0011e33d52,2025-12-01 11:30:01,3,1,2,6,48271,"0,3595164721","0,7413437279",
587ee2aeb807da0011e33d52,2025-12-01 11:30:18,5,0,0,19,59489,"0,3100400878","0,3359916551",
587ee2aeb807da0011e33d52,2025-12-01 11:30:35,6,1,1,5,56025,"0,587095932","0,4611600969",
587ee2aeb807da0011e33d52,2025-12-01 11:30:52,4,0,3,8,56966,"0,4955096812","0,4271579307",
587ee2aeb807da0011e33d52,2025-12-01 11:31:09,6,0,1,11,56320,"0,2248993504","0,4505005443",
587ee2aeb807da0011e33d52,2025-12-01 12:24:46,2,0,0,23,58402,"0,6538426415","0,2193667129",
587ee2aeb807da0011e33d52,2025-12-01 12:25:05,5,0,1,6,55976,"0,6691063921","0,2546130183",
587ee2aeb807da0011e33d52,2025-12-01 12:25:22,1,0,0,9,64593,"0,4411726728","0,1294203498",
587ee2aeb807da0011e33d52,2025-12-01 12:25:39,3,0,0,17,59391,"0,2586561982","0,2049979594",
587ee2aeb807da0011e33d52,2025-12-01 12:25:57,4,0,0,5,59958,"0,1099126903","0,1967602614",
587ee2aeb807da0011e33d52,2025-12-01 12:26:14,10,0,0,13,56649,"0,6594697222","0,4483529223",
587ee2aeb807da0011e33d52,2025-12-01 12:26:31,5,0,2,8,37546,"0,4179655625","0,5223745226",
587ee2aeb807da0011e33d52,2025-12-01 12:26:48,1,0,0,12,65267,"0,5095108074","0,1196280951",
587ee2aeb807da0011e33d52,2025-12-01 12:27:05,5,0,0,10,57130,"0,4021923479","0,2378470511",
587ee2aeb807da0011e33d52,2025-12-01 12:27:22,2,1,0,18,56091,"0,55987258","0,252942233",
587ee2aeb807da0011e33d52,2025-12-01 12:27:39,4,0,0,25,55992,"0,6602180122","0,2543805613",
587ee2aeb807da0011e33d52,2025-12-01 12:27:56,1,1,0,9,63589,"0,6950347488","0,1440070318",
587ee2aeb807da0011e33d52,2025-12-01 12:28:13,4,0,0,11,60360,"0,6052385269","0,1909197772",
587ee2aeb807da0011e33d52,2025-12-01 12:28:30,2,0,0,17,63028,"0,3434674854","0,1521575583",
587ee2aeb807da0011e33d52,2025-12-01 12:28:48,7,0,3,8,42065,"0,6728821712","0,4567199248",
587ee2aeb807da0011e33d52,2025-12-01 12:29:06,8,0,1,10,49601,"0,7452869073","0,347232638",
587ee2aeb807da0011e33d52,2025-12-01 12:29:23,2,0,0,18,61594,"0,4946942927","0,1729915245",
587ee2aeb807da0011e33d52,2025-12-01 12:29:40,4,0,1,5,64144,"0,3618945815","0,1359436767",
587ee2aeb807da0011e33d52,2025-12-01 12:29:57,4,1,0,19,58249,"0,7376668691","0,2215895838",
587ee2aeb807da0011e33d52,2025-12-01 12:30:14,4,0,2,1,49905,"0,2868618986","0,3428159534",
587ee2aeb807da0011e33d52,2025-12-01 12:30:33,1,0,0,12,59952,"0,4201021243","0,1968474328",
587ee2aeb807da0011e33d52,2025-12-01 12:30:51,5,0,2,5,58962,"0,661309336","0,2112307149",
587ee2aeb807da0011e33d52,2025-12-01 12:31:08,3,0,1,5,60485,"0,3667228176","0,1891037062",
587ee2aeb807da0011e33d52,2025-12-01 12:31:26,3,1,2,11,60790,"0,4819148067","0,184672493",
587ee2aeb807da0011e33d52,2025-12-01 12:31:43,0,1,0,7,62768,"0,2803536278","0,155934986",
587ee2aeb807da0011e33d52,2025-12-01 12:32:00,2,0,0,10,63919,"0,1918310314","0,1392126044",
587ee2aeb807da0011e33d52,2025-12-01 12:32:19,6,1,0,7,49463,"0,6978237909","0,3492375803",
587ee2aeb807da0011e33d52,2025-12-01 12:32:37,1,0,1,3,64501,"0,1569414973","0,130756978",
587ee2aeb807da0011e33d52,2025-12-01 12:32:54,3,0,0,9,62188,"0,1912346695","0,1643615553",
587ee2aeb807da0011e33d52,2025-12-01 12:33:12,2,0,0,10,59431,"0,2535219057","0,2044168167",
587ee2aeb807da0011e33d52,2025-12-01 12:33:29,4,1,1,22,36859,"0,5052859806","0,5323556486",
587ee2aeb807da0011e33d52,2025-12-01 12:33:47,8,1,0,15,49088,"0,7125259594","0,3546857932",
587ee2aeb807da0011e33d52,2025-12-01 12:34:04,6,0,1,7,51447,"0,4909388999","0,3204129018",
587ee2aeb807da0011e33d52,2025-12-01 12:34:21,1,0,0,13,59988,"0,4032466975","0,1963244044",
587ee2aeb807da0011e33d52,2025-12-01 12:34:39,1,0,0,3,66618,"0,08989594519","0,1",0
587ee2aeb807da0011e33d52,2025-12-01 12:34:56,7,0,1,7,47395,"0,5266510602","0,3792826585",
587ee2aeb807da0011e33d52,2025-12-01 12:35:13,7,0,1,9,53832,"0,6499070171","0,2857622677",
587ee2aeb807da0011e33d52,2025-12-01 12:35:31,5,0,0,12,58694,"0,8849160135","0,2151243711",
587ee2aeb807da0011e33d52,2025-12-01 12:35:49,4,0,0,4,62829,"0,3030622319","0,1550487433",
587ee2aeb807da0011e33d52,2025-12-01 12:36:06,4,0,1,22,56142,"0,593008875","0,2522012761",
587ee2aeb807da0011e33d52,2025-12-01 12:36:23,9,0,0,3,52601,"0,1482068454","0,3036469346",
587ee2aeb807da0011e33d52,2025-12-01 12:36:39,5,0,0,6,64891,"0,5420899098","0,1250908366",
587ee2aeb807da0011e33d52,2025-12-01 12:36:56,6,1,1,8,52287,"0,5627402608","0,3082089049",
587ee2aeb807da0011e33d52,2025-12-01 12:37:13,1,0,0,25,58519,"0,5739158405","0,2176668705",
587ee2aeb807da0011e33d52,2025-12-01 12:37:31,3,0,1,3,61785,"0,2699722091","0,1702165681",
587ee2aeb807da0011e33d52,2025-12-01 12:37:48,3,0,0,10,64353,"0,5511160848","0,132907206",
587ee2aeb807da0011e33d52,2025-12-01 12:38:05,1,0,1,15,59481,"0,7328407849","0,2036903883",
587ee2aeb807da0011e33d52,2025-12-01 12:38:22,3,1,1,6,62092,"0,5477210128","0,1657562978",
587ee2aeb807da0011e33d52,2025-12-01 12:38:39,7,0,1,7,50829,"0,6221243972","0,3293915567",
587ee2aeb807da0011e33d52,2025-12-01 12:38:56,5,0,0,8,55625,"0,4403123911","0,2597125456",
587ee2aeb807da0011e33d52,2025-12-01 12:39:13,5,1,1,9,56041,"0,5805431563","0,2536686614",
587ee2aeb807da0011e33d52,2025-12-01 12:39:30,2,0,1,3,61772,"0,2142779071","0,1704054395",
587ee2aeb807da0011e33d52,2025-12-01 12:40:39,0,0,0,16,61492,"0,4924327095","0,1744734385",
587ee2aeb807da0011e33d52,2025-12-01 12:40:56,2,0,0,2,63365,"0,07257991356","0,147261431",
587ee2aeb807da0011e33d52,2025-12-01 12:41:13,5,0,0,23,58858,"0,5295019343","0,212741686",
587ee2aeb807da0011e33d52,2025-12-01 12:41:29,9,0,0,2,58199,"0,3268313189","0,2223160122",
587ee2aeb807da0011e33d52,2025-12-01 12:41:46,3,0,0,6,63866,"0,4107574355","0,1399826185",
587ee2aeb807da0011e33d52,2025-12-01 12:42:04,3,1,0,4,59459,"0,3914289711","0,2040100168",
587ee2aeb807da0011e33d52,2025-12-01 12:42:21,2,0,0,19,47813,"0,6559835582","0,3732097172",
587ee2aeb807da0011e33d52,2025-12-01 12:42:39,6,0,0,1,60470,"0,3617975837","0,1893216347",
587ee2aeb807da0011e33d52,2025-12-01 12:42:56,6,0,2,11,47735,"0,7351610841","0,3743429454",
587ee2aeb807da0011e33d52,2025-12-01 12:43:13,3,0,0,3,57103,"0,1512621517","0,2382393225",
587ee2aeb807da0011e33d52,2025-12-01 12:43:30,3,0,1,3,60890,"0,2419839651","0,1832196363",
587ee2aeb807da0011e33d52,2025-12-01 12:43:47,8,1,0,9,57130,"0,7655561897","0,2378470511",
587ee2aeb807da0011e33d52,2025-12-01 12:44:05,5,0,1,13,60618,"0,6991229564","0,1871714067",
587ee2aeb807da0011e33d52,2025-12-01 12:44:22,3,0,1,14,44870,"0,5771896654","0,4159672921",
587ee2aeb807da0011e33d52,2025-12-01 12:44:39,3,0,0,11,60663,"0,5331346577","0,1865176211",
587ee2aeb807da0011e33d52,2025-12-01 12:44:56,8,1,0,15,40534,"0,7128571777","0,478963162",
587ee2aeb807da0011e33d52,2025-12-01 12:45:13,7,0,0,7,55554,"0,5769914007","0,2607440739",
587ee2aeb807da0011e33d52,2025-12-01 12:45:30,1,0,1,14,62363,"0,8336477503","0,1618190559",
587ee2aeb807da0011e33d52,2025-12-01 12:45:48,5,0,1,6,62535,"0,2392232637","0,1593201423",
587ee2aeb807da0011e33d52,2025-12-01 12:46:05,5,0,0,9,59407,"0,6477985704","0,2047655023",
587ee2aeb807da0011e33d52,2025-12-01 12:46:22,7,0,1,12,53428,"0,4518945728","0,2916318091",
587ee2aeb807da0011e33d52,2025-12-01 12:46:39,2,1,1,19,61401,"0,6890885368","0,1757955381",
587ee2aeb807da0011e33d52,2025-12-01 12:46:57,4,0,1,6,58710,"0,4058065292","0,214891914",
587ee2aeb807da0011e33d52,2025-12-01 12:47:14,4,0,0,3,61555,"0,06981216033","0,1735581387",
587ee2aeb807da0011e33d52,2025-12-01 12:47:32,10,0,0,10,47594,"0,4803443788","0,3763914735",
587ee2aeb807da0011e33d52,2025-12-01 12:47:49,5,0,0,11,55886,"0,2792197085","0,2559205894",
587ee2aeb807da0011e33d52,2025-12-01 12:48:06,1,0,0,8,63238,"0,5001913283","0,1491065591",
587ee2aeb807da0011e33d52,2025-12-01 12:48:23,6,0,0,0,61308,"0,07923567857","0,1771466949",
587ee2aeb807da0011e33d52,2025-12-01 12:48:40,3,1,1,22,49243,"0,8931096713","0,3524338652",
587ee2aeb807da0011e33d52,2025-12-01 12:48:57,2,1,7,14,34496,"0,5524908564","0,5666866543",
587ee2aeb807da0011e33d52,2025-12-01 12:49:14,4,0,0,12,58209,"0,7685742519","0,2221707265",
587ee2aeb807da0011e33d52,2025-12-01 12:50:06,6,1,0,9,44135,"0,6934131865","0,4266457895",
587ee2aeb807da0011e33d52,2025-12-01 12:50:23,5,1,1,18,45339,"0,5850256346","0,4091533939",
587ee2aeb807da0011e33d52,2025-12-01 12:50:40,5,0,0,24,51999,"0,7317040513","0,3123931324",
587ee2aeb807da0011e33d52,2025-12-01 12:50:57,7,0,0,3,58453,"0,4265176671","0,2186257559",
587ee2aeb807da0011e33d52,2025-12-01 12:51:14,7,0,1,12,49887,"0,6399903554","0,3430774676",
587ee2aeb807da0011e33d52,2025-12-01 12:51:32,7,0,0,17,49286,"0,7655433581","0,3518091368",
587ee2aeb807da0011e33d52,2025-12-01 12:51:49,5,0,1,14,55260,"0,73510901","0,2650154729",
587ee2aeb807da0011e33d52,2025-12-01 12:52:06,1,0,1,6,63556,"0,2858603743","0,1444864746",
587ee2aeb807da0011e33d52,2025-12-01 12:52:23,3,0,2,23,60168,"0,7682079501","0,1937092622",
587ee2aeb807da0011e33d52,2025-12-01 12:52:41,3,0,2,15,42276,"0,585584851","0,453654397",
587ee2aeb807da0011e33d52,2025-12-01 12:52:58,4,1,0,17,56760,"0,3966240778","0,2432226212",
587ee2aeb807da0011e33d52,2025-12-01 12:53:15,3,0,0,3,65213,"0,2335764154","0,1204126377",
587ee2aeb807da0011e33d52,2025-12-01 12:53:32,4,0,0,17,52436,"0,8018153443","0,3060441483",
587ee2aeb807da0011e33d52,2025-12-01 12:53:49,6,0,1,12,50541,"0,4186551815","0,3335757842",
587ee2aeb807da0011e33d52,2025-12-01 12:54:06,1,0,0,10,63641,"0,1820273196","0,1432515463",
587ee2aeb807da0011e33d52,2025-12-01 12:54:23,2,0,0,16,57285,"0,4587237119","0,2355951231",
587ee2aeb807da0011e33d52,2025-12-01 12:54:40,1,0,1,12,63444,"0,3861748186","0,1461136741",
587ee2aeb807da0011e33d52,2025-12-01 12:54:57,3,0,1,6,53526,"0,2290422438","0,2902080094",
587ee2aeb807da0011e33d52,2025-12-01 12:55:14,9,2,1,11,50068,"0,5935626063","0,3404477968",
587ee2aeb807da0011e33d52,2025-12-01 12:55:31,3,0,0,10,64015,"0,4720074771","0,1378178619",
587ee2aeb807da0011e33d52,2025-12-01 12:55:48,7,0,0,13,56957,"0,533869829","0,2403604933",
587ee2aeb807da0011e33d52,2025-12-01 12:56:05,4,1,0,20,12594,"0,6802537385","0,8848913459",1
587ee2aeb807da0011e33d52,2025-12-01 12:56:22,4,1,1,8,46232,"0,4037987934","0,3961793828",
587ee2aeb807da0011e33d52,2025-12-01 12:56:39,4,0,0,13,61981,"0,6809917627","0,1673689688",
587ee2aeb807da0011e33d52,2025-12-01 12:56:56,3,0,1,3,63676,"0,2022975185","0,1427430464",
587ee2aeb807da0011e33d52,2025-12-01 12:57:13,3,0,0,2,64903,"0,1057491164","0,1249164937",
587ee2aeb807da0011e33d52,2025-12-01 12:57:30,2,0,1,17,57352,"0,6405139275","0,2346217091",
587ee2aeb807da0011e33d52,2025-12-01 12:57:47,2,0,0,8,59835,"0,1664016579","0,1985472753",
587ee2aeb807da0011e33d52,2025-12-01 13:22:48,3,1,0,11,55515,"0,4994551125","0,313578231",
587ee2aeb807da0011e33d52,2025-12-01 13:23:07,3,0,0,5,61202,"0,3770480262","0,2019609364",
587ee2aeb807da0011e33d52,2025-12-01 13:23:24,3,0,0,5,59511,"0,4435424416","0,235149761",
587ee2aeb807da0011e33d52,2025-12-01 13:23:42,4,0,0,17,46302,"0,7760105647","0,4943994259",
587ee2aeb807da0011e33d52,2025-12-01 13:23:59,5,0,1,4,57668,"0,3696759724","0,2713218506",
587ee2aeb807da0011e33d52,2025-12-01 13:24:16,3,0,0,6,62400,"0,2478708581","0,1784480968",
587ee2aeb807da0011e33d52,2025-12-01 13:24:33,4,0,1,7,60062,"0,4024154468","0,2243354249",
587ee2aeb807da0011e33d52,2025-12-01 13:31:11,5,1,3,9,38562,"0,6562894454","0,6463104264",
587ee2aeb807da0011e33d52,2025-12-01 13:31:31,3,0,0,5,58241,"0,2293445954","0,2600757262",
587ee2aeb807da0011e33d52,2025-12-01 13:31:48,0,0,1,19,57773,"0,6496885637","0,2692610425",
587ee2aeb807da0011e33d52,2025-12-01 13:32:06,5,0,1,5,56256,"0,5321540651","0,2990348135",
587ee2aeb807da0011e33d52,2025-12-01 13:32:23,7,0,1,28,29138,"0,5313135119","0,8312728643",1
587ee2aeb807da0011e33d52,2025-12-01 13:32:40,9,0,0,11,47234,"0,6595850933","0,4761073002",
587ee2aeb807da0011e33d52,2025-12-01 13:32:57,1,0,0,7,66397,"0,1504434547","0,1",0
587ee2aeb807da0011e33d52,2025-12-01 13:33:14,3,0,0,9,59150,"0,4861048777","0,2422350156",
587ee2aeb807da0011e33d52,2025-12-01 13:36:44,4,0,0,15,59763,"0,2206948747","0,2302038214",
587ee2aeb807da0011e33d52,2025-12-01 13:37:03,5,0,0,3,60626,"0,3333754652","0,2132659411",
587ee2aeb807da0011e33d52,2025-12-01 13:37:20,3,0,0,20,34722,"0,7025441875","0,7216771244",
587ee2aeb807da0011e33d52,2025-12-01 13:37:38,10,0,0,7,48897,"0,6430186489","0,4434680245",
587ee2aeb807da0011e33d52,2025-12-01 13:37:55,8,0,2,15,56577,"0,6371666136","0,2927346286",
587ee2aeb807da0011e33d52,2025-12-01 14:39:05,0,0,0,16,63484,"0,5719332295","0,146067336",
587ee2aeb807da0011e33d52,2025-12-01 14:39:24,1,0,1,17,55651,"0,621447275","0,2357183778",
587ee2aeb807da0011e33d52,2025-12-01 14:39:42,6,0,0,2,60153,"0,3019926166","0,1841916332",
587ee2aeb807da0011e33d52,2025-12-01 14:39:59,6,0,1,16,53916,"0,7238769929","0,2555759748",
587ee2aeb807da0011e33d52,2025-12-01 14:40:16,8,0,0,16,43242,"0,4613386754","0,3777431163",
587ee2aeb807da0011e33d52,2025-12-01 14:40:33,2,0,0,16,59871,"0,3115480178","0,1874192081",
587ee2aeb807da0011e33d52,2025-12-01 14:40:51,6,0,1,9,51123,"0,4521117868","0,2875427001",
587ee2aeb807da0011e33d52,2025-12-01 14:41:08,5,0,0,23,40651,"0,6819018569","0,4073978909",
587ee2aeb807da0011e33d52,2025-12-01 14:41:26,6,1,1,14,26663,"0,6910753464","0,5674947595",
587ee2aeb807da0011e33d52,2025-12-01 14:41:43,6,0,2,14,40641,"0,5462407586","0,4075123439",
587ee2aeb807da0011e33d52,2025-12-01 14:42:00,5,0,1,3,58411,"0,4770076681","0,2041293474",
587ee2aeb807da0011e33d52,2025-12-01 14:42:34,8,0,1,11,35804,"0,4757641762","0,4628732642",
587ee2aeb807da0011e33d52,2025-12-01 14:42:51,9,0,2,2,49715,"0,4041767185","0,3036576838",
587ee2aeb807da0011e33d52,2025-12-01 14:43:08,2,0,0,12,51448,"0,3287269048","0,2838229773",
587ee2aeb807da0011e33d52,2025-12-01 14:43:25,8,0,0,4,58474,"0,6726928454","0,2034082934",
587ee2aeb807da0011e33d52,2025-12-01 14:43:42,3,0,2,12,46853,"0,7590212123","0,3364141349",
587ee2aeb807da0011e33d52,2025-12-01 14:43:59,2,1,6,5,23191,"0,5408577978","0,6072328442",
587ee2aeb807da0011e33d52,2025-12-01 14:44:16,5,0,1,4,46376,"0,4032909622","0,3418735434",
587ee2aeb807da0011e33d52,2025-12-01 14:44:35,3,0,0,11,60307,"0,4145640855","0,1824290569",
587ee2aeb807da0011e33d52,2025-12-01 14:44:52,7,0,0,12,45522,"0,7976411086","0,3516478303",
587ee2aeb807da0011e33d52,2025-12-01 14:45:11,7,0,1,8,32507,"0,5232593793","0,5006084212",
587ee2aeb807da0011e33d52,2025-12-01 14:45:29,0,1,1,10,64142,"0,3960993326","0,138536328",
587ee2aeb807da0011e33d52,2025-12-01 14:45:46,1,0,0,12,59619,"0,4179144691","0,1903034239",
587ee2aeb807da0011e33d52,2025-12-01 14:46:04,5,0,0,19,36210,"0,7457074039","0,4582264721",
587ee2aeb807da0011e33d52,2025-12-01 14:46:22,6,1,2,11,40744,"0,6268651373","0,4063334779",
587ee2aeb807da0011e33d52,2025-12-01 14:46:39,4,1,0,19,37286,"0,6378769894","0,4459113283",
587ee2aeb807da0011e33d52,2025-12-01 14:46:56,1,0,1,13,62936,"0,1790690904","0,1523393609",
587ee2aeb807da0011e33d52,2025-12-01 14:47:14,7,0,0,4,55740,"0,2356938873","0,234699746",
587ee2aeb807da0011e33d52,2025-12-01 14:47:31,4,0,1,15,29531,"0,5663359495","0,5346696366",
587ee2aeb807da0011e33d52,2025-12-01 14:47:48,7,0,0,21,28095,"0,5082565092","0,5511050887",
587ee2aeb807da0011e33d52,2025-12-01 14:48:05,4,0,0,18,54102,"0,587722925","0,2534471488",
587ee2aeb807da0011e33d52,2025-12-01 14:48:22,4,0,0,5,58928,"0,4642306059","0,1982121268",
587ee2aeb807da0011e33d52,2025-12-01 14:48:39,3,0,2,9,51179,"0,6556796292","0,2869017633",
587ee2aeb807da0011e33d52,2025-12-01 14:48:57,6,0,1,9,3143,"0,5463562115","0,8366882361",1
587ee2aeb807da0011e33d52,2025-12-01 14:49:14,4,1,0,14,33347,"0,7601366265","0,4909943685",
587ee2aeb807da0011e33d52,2025-12-01 14:49:31,5,0,0,6,51627,"0,416705879","0,2817742685",
587ee2aeb807da0011e33d52,2025-12-01 14:49:48,4,0,0,9,60065,"0,5961704927","0,1851988197",
587ee2aeb807da0011e33d52,2025-12-01 14:50:05,2,2,2,9,24150,"0,632033003","0,5962568006",
587ee2aeb807da0011e33d52,2025-12-01 14:50:22,6,1,1,11,24327,"0,5756878361","0,5942309824",
587ee2aeb807da0011e33d52,2025-12-01 14:50:39,3,0,0,9,64291,"0,3939956869","0,1368309782",
587ee2aeb807da0011e33d52,2025-12-01 14:50:56,0,0,0,2,67509,"0,005114755821","0,1",0
587ee2aeb807da0011e33d52,2025-12-01 14:51:13,4,0,0,6,26004,"0,3505386093","0,5750372128",
587ee2aeb807da0011e33d52,2025-12-01 14:52:22,4,0,1,19,25534,"0,6608218254","0,5804165042",
587ee2aeb807da0011e33d52,2025-12-01 14:52:39,5,0,2,16,19123,"0,6288212728","0,6537923281",
587ee2aeb807da0011e33d52,2025-12-01 14:52:56,2,0,0,12,61559,"0,1763411057","0,1680995402",
587ee2aeb807da0011e33d52,2025-12-01 14:53:14,4,1,0,3,56576,"0,2411007043","0,2251314745",
587ee2aeb807da0011e33d52,2025-12-01 14:53:31,3,0,0,3,63453,"0,1715592529","0,1464221403",
587ee2aeb807da0011e33d52,2025-12-01 14:54:20,2,0,1,15,58360,"0,3153174759","0,2047130577",
587ee2aeb807da0011e33d52,2025-12-01 14:54:50,2,0,0,19,64910,"0,741879843","0,129746337",
587ee2aeb807da0011e33d52,2025-12-01 14:55:10,5,0,1,15,46682,"0,7726726812","0,3383712813",
587ee2aeb807da0011e33d52,2025-12-01 14:55:36,4,0,0,15,57768,"0,3751985881","0,2114886758",
587ee2aeb807da0011e33d52,2025-12-01 14:55:54,4,0,0,12,60974,"0,327286008","0,1747950412",
587ee2aeb807da0011e33d52,2025-12-01 14:56:23,4,0,1,14,42047,"0,6210557568","0,3914202509",
587ee2aeb807da0011e33d52,2025-12-01 14:58:39,8,0,0,10,27919,"0,626943326","0,5531194616",
587ee2aeb807da0011e33d52,2025-12-01 14:59:05,5,0,2,12,28051,"0,3405506784","0,5516086819",
587ee2aeb807da0011e33d52,2025-12-01 14:59:23,6,0,0,3,58914,"0,4329781167","0,198372361",
587ee2aeb807da0011e33d52,2025-12-01 14:59:41,3,0,1,2,58846,"0,1031246306","0,1991506415",
587ee2aeb807da0011e33d52,2025-12-01 14:59:59,6,0,2,13,21283,"0,6215995313","0,6290704782",
587ee2aeb807da0011e33d52,2025-12-01 15:00:20,8,0,1,7,38622,"0,4874919712","0,4652327634",
587ee2aeb807da0011e33d52,2025-12-01 15:01:13,2,0,1,15,30350,"0,5519531166","0,5667483516",
587ee2aeb807da0011e33d52,2025-12-01 15:01:32,7,0,0,3,58653,"0,3016998112","0,2194084469",
587ee2aeb807da0011e33d52,2025-12-01 15:01:50,1,0,1,5,63295,"0,2943245708","0,1624409227",
587ee2aeb807da0011e33d52,2025-12-01 15:02:11,4,0,1,5,62967,"0,4722075155","0,1664662023",
587ee2aeb807da0011e33d52,2025-12-01 15:02:36,2,0,2,11,38165,"0,6082417461","0,470841156",
587ee2aeb807da0011e33d52,2025-12-01 15:03:12,3,0,0,11,61933,"0,4307243139","0,1791556508",
587ee2aeb807da0011e33d52,2025-12-01 15:03:34,2,0,1,18,29485,"0,7269779802","0,5773637993",
587ee2aeb807da0011e33d52,2025-12-01 15:03:53,6,0,0,15,35416,"0,4329859268","0,5045774171",
587ee2aeb807da0011e33d52,2025-12-01 15:04:16,0,0,0,9,68383,"0,004830447373","0,1",0
587ee2aeb807da0011e33d52,2025-12-01 15:04:35,1,0,0,5,65402,"0,161086657","0,1365834101",
587ee2aeb807da0011e33d52,2025-12-01 15:04:55,3,0,0,10,33968,"0,4902445706","0,5223475539",
587ee2aeb807da0011e33d52,2025-12-01 15:05:13,1,1,0,5,63602,"0,23241613","0,1586733592",
587ee2aeb807da0011e33d52,2025-12-01 15:05:33,2,0,0,5,67599,"0,2000733999","0,1096214",
587ee2aeb807da0011e33d52,2025-12-01 15:05:52,1,0,0,8,63615,"0,1707672341","0,1585138206",
587ee2aeb807da0011e33d52,2025-12-01 15:08:48,5,0,0,12,45854,"0,5612800989","0,3764802569",
587ee2aeb807da0011e33d52,2025-12-01 15:12:09,3,0,0,4,61820,"0,07436187866","0,1805424087",
587ee2aeb807da0011e33d52,2025-12-01 15:12:31,3,0,0,20,32702,"0,6367060111","0,5378841514",
587ee2aeb807da0011e33d52,2025-12-01 15:13:17,3,0,0,11,58114,"0,5143538742","0,2260231594",
587ee2aeb807da0011e33d52,2025-12-01 15:14:36,2,0,1,6,51559,"0,25981534","0,3064673906",
587ee2aeb807da0011e33d52,2025-12-01 15:14:55,1,0,1,14,58033,"0,4678836092","0,2270172071",
587ee2aeb807da0011e33d52,2025-12-01 15:15:12,5,1,0,17,44015,"0,5279139776","0,3990488216",
587ee2aeb807da0011e33d52,2025-12-01 15:15:29,3,0,1,12,46567,"0,683933495","0,3677301827",
587ee2aeb807da0011e33d52,2025-12-01 15:15:47,4,0,0,1,62390,"0,008218544958","0,1735472582",
587ee2aeb807da0011e33d52,2025-12-01 15:16:04,1,0,0,15,60430,"0,4749393262","0,1976007583",
587ee2aeb807da0011e33d52,2025-12-01 15:16:21,10,0,0,11,29770,"0,4865353405","0,573866224",
